"785","Tube-shunt surgery for glaucoma"
"786","Tuberculin Skin Tests"
"787","Tubes for ear infections"
"788","Tuning Fork Test"
"789","Tympanocentesis for ear infections"
"790","Tympanometry in ear infections (otitis media)"
"791","Ultrasound for benign prostatic hyperplasia"
"792","Ultrasound for infertility"
"793","Ultrasound of Testes"
"794","Ultrasound, Abdominal"
"795","Ultrasound, Breast"
"796","Ultrasound, cranial"
"797","Ultrasound, Doppler"
"798","Ultrasound, Fetal"
"799","Ultrasound, Gynelcologic"
"800","Ultrasound, Obstetric"
"801","Ultrasound, Parathyroid"
"802","Ultrasound, Pelvic"
"803","Ultrasound, Pregnancy"
"804","Ultrasound, Prostate"
"805","Upper Gastrointestinal (UGI) Series"
"806","Upper Gastrointestinal Endoscopy"
"807","Urea Breath Test"
"808","Urea Nitrogen, Blood (BUN)"
"809","Urethral bulking for urinary incontinence"
"810","Urethral sling for stress incontinence in women"
"811","Urinary Uric Acid Level"
"812","Urinalysis"
"813","Urinary Calcium (Ca) Level"
"814","Urinary Catecholamines Levels"
"815","Urinary Cortisol Level"
"816","Urinary Phosphate"
"817","Urinary Potassium Level"
"818","Urinary Sodium (Na) Level"
"819","Urinary Tract Infection Home Test"
"820","Urine Culture"
"821","Urine PO4 (Phosphate) Test"
"822","Urine Test"
"823","Urine Test for Microalbuminuria"
"824","Urodynamic tests for urinary incontinence"
"825","Uroflowmetry"
"826","Uterosalpingography"
"827","Utrasound, Thyroid"
"828","Uvulopalatopharyngoplasty for snoring"
"829","Vaginal exam for preterm labor"
"830","Vaginal Self Exam"
"831","Vaginal Self-Examination (VSE)"
"832","Vaginal vault suspension"
"833","Vaginal Wet Mount"
"834","Vanillylmandelic Acid, Test for"
"835","Varicocele repair for infertility"
"836","Vasectomy"
"837","Vasectomy reversal (vasovasostomy)"
"838","Vein ligation and stripping"
"839","Vein Scan"
"840","Venogram"
"841","Ventilation and Perfusion Scan"
"842","Viral Load Assay"
"843","Viral Load Measurement"
"844","Viral Test"
"845","Vision Tests"
"846","Visual examination for lice"
"847","Vitamin B12 Test"
"848","Vitamin B12 Absorption Test"
"849","Vitrectomy"
"850","VSE (Vaginal Self-Examination)"
"851","Vulvar Self-Exam"
"852","Wall Motion Study"
"853","Wet Mount, Vaginal"
"854","Whispered Speech Test"
"855","Wisdom tooth extraction"
"856","Wound and Skin Cultures"
"857","X-ray, Abdominal"
"858","X-Ray, Arm"
"859","X-Ray, Back"
"860","X-Ray, Breast (Mammography)"
"861","X-Ray, Chest"
"862","X-ray, Dental"
"863","X-Ray, Face"
"864","X-Ray, Leg"
"865","X-Ray, Neck"
"866","X-Ray, Orbits"
"867","X-Ray, Sinus"
"868","X-Ray, Skull"
"869","X-Ray, Spinal"
"870","Xylose Tolerance Test"
